final_status,project_id
0.104813,kkst2115902754
0.094757,kkst1744266322
0.068453,kkst969405038
0.317915,kkst1121030007
0.126452,kkst592083315
0.122421,kkst1437682652
0.082723,kkst1577470095
0.289970,kkst1402198827
0.161702,kkst649342500
0.157019,kkst1440157301
0.128386,kkst969878818
0.139228,kkst177280016
0.077421,kkst1621537682
0.104813,kkst1544961662
0.142256,kkst857949000
0.157019,kkst48229372
0.155418,kkst1493306724
0.093494,kkst218086963
0.075412,kkst2004981937
0.146034,kkst1654808871
0.091631,kkst1029116807
0.093856,kkst237877320
0.075412,kkst1375171527
0.035477,kkst1404150682
0.050070,kkst1279083075
0.101600,kkst1678034681
0.027075,kkst541803192
0.094757,kkst1269732769
0.146034,kkst1711335485
0.050070,kkst1698407183
0.050070,kkst1078807638
0.303586,kkst167052814
0.057680,kkst684278066
0.098368,kkst2097309603
0.186913,kkst104890945
0.204694,kkst1586288825
0.050070,kkst629390129
0.093856,kkst156091234
0.075412,kkst1437926477
0.408076,kkst1964409437
0.080669,kkst764731907
0.094757,kkst1774586875
0.094757,kkst1511838679
0.247252,kkst1236016217
0.080669,kkst42524141
0.104813,kkst2109335387
0.091196,kkst76210677
0.090359,kkst149054534
0.075412,kkst2134126779
0.163308,kkst57893840
0.050070,kkst1405683954
0.247252,kkst1131714062
0.093494,kkst1454283362
0.047188,kkst173309911
0.093494,kkst288083121
0.207132,kkst211302467
0.093494,kkst1190119248
0.123094,kkst1273417237
0.139228,kkst1701146232
0.128386,kkst1746919689
0.098368,kkst1181259969
0.064828,kkst850082232
0.113006,kkst408343701
0.126452,kkst230762177
0.026544,kkst698979551
0.091196,kkst717413063
0.107668,kkst1892053694
0.155418,kkst325753951
0.062733,kkst2094188019
0.147433,kkst995454318
0.157019,kkst262236716
0.146034,kkst803181312
0.178790,kkst809977205
0.113006,kkst1098023297
0.333901,kkst1725377339
0.163308,kkst1185237393
0.157019,kkst1408778184
0.157019,kkst1602673341
0.098834,kkst1775383762
0.303936,kkst1473957076
0.126742,kkst1201920256
0.128386,kkst1191526123
0.142256,kkst785494578
0.142256,kkst500107463
0.113006,kkst1287051130
0.146034,kkst473604437
0.075412,kkst765478773
0.104813,kkst50935216
0.146034,kkst26673353
0.247252,kkst850239840
0.105542,kkst715246353
0.128386,kkst1455990709
0.142256,kkst1981825038
0.113006,kkst613900160
0.075412,kkst1981004372
0.128386,kkst1580431077
0.142256,kkst479597440
0.191175,kkst212507855
0.142256,kkst177436384
0.113006,kkst1291312486
0.126452,kkst1956128665
0.142256,kkst1338397405
0.163308,kkst1906305129
0.050070,kkst1565837590
0.113006,kkst788629493
0.142256,kkst983528903
0.104813,kkst1887435104
0.142256,kkst236906967
0.121949,kkst1655086840
0.335885,kkst1878253707
0.146034,kkst1491963268
0.218736,kkst1612323612
0.175353,kkst920405168
0.163308,kkst390199364
0.113006,kkst611842020
0.098834,kkst1334507284
0.061389,kkst641938031
0.106537,kkst464540020
0.064256,kkst1110745371
0.113006,kkst1231677235
0.161702,kkst198018680
0.202755,kkst427705461
0.128386,kkst49718756
0.154992,kkst122333410
0.303936,kkst1775320356
0.123094,kkst856618297
0.142256,kkst1872490604
0.147433,kkst1791675259
0.094757,kkst699099643
0.186913,kkst188825309
0.042991,kkst866097172
0.371932,kkst123575975
0.078178,kkst1555565237
0.163308,kkst1408413809
0.075412,kkst1359228458
0.142256,kkst2139023100
0.161702,kkst604224042
0.094757,kkst207577826
0.142256,kkst1258433638
0.303936,kkst983004155
0.094757,kkst898433528
0.104813,kkst1448129623
0.157019,kkst1281101855
0.207132,kkst497554325
0.104813,kkst1894063982
0.109492,kkst394188798
0.129864,kkst1634879222
0.128386,kkst1952389313
0.080669,kkst1301120507
0.128386,kkst99085932
0.126452,kkst336480905
0.094757,kkst459010842
0.273972,kkst2110785793
0.169595,kkst1096006873
0.512786,kkst1048180045
0.353528,kkst835332015
0.191558,kkst2012127919
0.186913,kkst65437828
0.109492,kkst201807315
0.128386,kkst1007337083
0.236445,kkst1146597269
0.186913,kkst1010693188
0.148901,kkst452329591
0.235972,kkst1379383855
0.128386,kkst490541740
0.268189,kkst412572730
0.113006,kkst1170792222
0.106537,kkst903991542
0.047188,kkst1418419138
0.129291,kkst1487433816
0.204694,kkst1436923239
0.128386,kkst1828533945
0.050070,kkst126470273
0.033326,kkst1663427883
0.113006,kkst1269029002
0.104813,kkst1263913068
0.092749,kkst1539364377
0.197019,kkst36618190
0.123094,kkst154456412
0.155418,kkst715036213
0.078178,kkst2066604634
0.113006,kkst1600228704
0.061248,kkst644662654
0.078178,kkst55616092
0.091359,kkst1612416616
0.047509,kkst1136202816
0.063042,kkst1286059677
0.239732,kkst1970697504
0.186913,kkst1575281299
0.157019,kkst1557190012
0.094757,kkst837709526
0.113006,kkst1737711326
0.333901,kkst206593012
0.113006,kkst1424958800
0.303936,kkst729539779
0.175353,kkst715714705
0.094757,kkst1927589618
0.186913,kkst1494697000
0.106537,kkst519864359
0.330258,kkst1237564862
0.142256,kkst516614480
0.126742,kkst1754098943
0.157019,kkst191058514
0.113006,kkst1807163708
0.098834,kkst1409521671
0.145056,kkst1752261760
0.142256,kkst1670221166
0.104813,kkst551875309
0.186913,kkst1222753673
0.157019,kkst569560963
0.094757,kkst1818931350
0.211016,kkst231418515
0.538110,kkst429605991
0.142256,kkst639062013
0.128386,kkst718534581
0.132792,kkst82339943
0.077943,kkst756628271
0.149523,kkst637687741
0.145056,kkst753070111
0.303936,kkst1144645509
0.389986,kkst85247460
0.104813,kkst1190906299
0.128386,kkst216096485
0.439163,kkst930680371
0.126452,kkst680270158
0.113006,kkst368016881
0.155418,kkst1378951166
0.388645,kkst1986719385
0.517745,kkst1989693544
0.113006,kkst279505753
0.105542,kkst214882836
0.157019,kkst501005390
0.468056,kkst388743897
0.210726,kkst379968635
0.155418,kkst2029688325
0.104813,kkst830273601
0.163308,kkst1291408607
0.186913,kkst1423313582
0.129291,kkst684493210
0.132792,kkst349520401
0.163308,kkst1696035232
0.439339,kkst88177969
0.104813,kkst559550984
0.129882,kkst784454405
0.128386,kkst898681182
0.108730,kkst1156996103
0.157019,kkst560573708
0.128386,kkst1681404429
0.098368,kkst1548624380
0.142256,kkst1807301094
0.157019,kkst37373512
0.132025,kkst1869347475
0.142887,kkst1767600080
0.142256,kkst819432439
0.163308,kkst858587781
0.094757,kkst656802627
0.080669,kkst72925077
0.113006,kkst1957712265
0.123094,kkst1560294074
0.142256,kkst1709532905
0.163308,kkst280789833
0.333723,kkst418386716
0.094757,kkst322596721
0.157019,kkst842169268
0.077865,kkst1161535239
0.080669,kkst343406389
0.186913,kkst1387565644
0.109492,kkst102306602
0.263401,kkst496181586
0.142256,kkst1691029657
0.106537,kkst923425764
0.129291,kkst1930328961
0.208319,kkst535753142
0.129882,kkst1185371633
0.155418,kkst645589314
0.142256,kkst301759761
0.075412,kkst1318909188
0.357541,kkst1328078052
0.398710,kkst285802300
0.142256,kkst1714073840
0.113006,kkst1405556829
0.143865,kkst1621070383
0.126443,kkst1492468710
0.113006,kkst2068946389
0.417388,kkst96339027
0.128386,kkst1498444821
0.093856,kkst1012365705
0.276586,kkst2063316585
0.104813,kkst363406482
0.098368,kkst916245705
0.142256,kkst847103700
0.128386,kkst923335323
0.441474,kkst344327148
0.104813,kkst1989603056
0.128386,kkst904971670
0.128386,kkst2139707904
0.080669,kkst1608126320
0.142256,kkst1276758370
0.104813,kkst1390454819
0.093856,kkst1430851608
0.218812,kkst515157874
0.113006,kkst283659451
0.128386,kkst278204585
0.094757,kkst2001864928
0.132777,kkst436643722
0.163308,kkst1596754499
0.080669,kkst586905791
0.142256,kkst867767931
0.303936,kkst116189706
0.157019,kkst1526938978
0.107668,kkst1099056641
0.113006,kkst1787387644
0.113006,kkst743329004
0.163308,kkst902989972
0.184657,kkst1371169841
0.163308,kkst363115969
0.113006,kkst940522081
0.064828,kkst1130407094
0.173732,kkst546432955
0.289970,kkst1689709840
0.157019,kkst98114860
0.147433,kkst1468484818
0.184657,kkst292182902
0.113006,kkst1812495433
0.184657,kkst92433661
0.113006,kkst992126395
0.075412,kkst1287797801
0.142256,kkst1800020217
0.049870,kkst1162659818
0.128386,kkst589352089
0.047509,kkst2105857057
0.142256,kkst1141379959
0.263401,kkst1036512525
0.128386,kkst2046872636
0.128386,kkst1783025245
0.104813,kkst249745872
0.173732,kkst674055859
0.075412,kkst64448108
0.128386,kkst306813007
0.196370,kkst298595136
0.142256,kkst1389820245
0.157019,kkst1477638223
0.042991,kkst1873385773
0.155418,kkst2126874268
0.155418,kkst1596371962
0.276586,kkst926094597
0.207132,kkst1635023282
0.104813,kkst1001814122
0.157019,kkst1478679250
0.132025,kkst1153642368
0.207132,kkst1680129717
0.163308,kkst315283412
0.075412,kkst14752958
0.113006,kkst1034902341
0.104813,kkst133789098
0.075412,kkst1509443596
0.026211,kkst1261292645
0.098834,kkst278157691
0.004168,kkst229889070
0.004744,kkst868897230
0.113006,kkst1257567370
0.128386,kkst1754592857
0.142256,kkst784846426
0.050070,kkst1372741591
0.126437,kkst1005287592
0.112007,kkst405832551
0.142256,kkst252698536
0.105542,kkst1046464969
0.080669,kkst597238218
0.112530,kkst1396219991
0.173226,kkst1430795779
0.146034,kkst1791992635
0.113006,kkst2044992902
0.163308,kkst443280556
0.104813,kkst1042331243
0.078178,kkst679304605
0.050070,kkst982739201
0.082723,kkst605281357
0.104813,kkst694712702
0.106537,kkst1187527455
0.112530,kkst325183334
0.042991,kkst210388037
0.224641,kkst996336656
0.184597,kkst2031163374
0.041570,kkst1669373910
0.034439,kkst1789366164
0.157019,kkst2094122822
0.128386,kkst896384199
0.205255,kkst625652545
0.080669,kkst1429783680
0.154259,kkst1139666688
0.013093,kkst536559984
0.112007,kkst1342024481
0.163308,kkst1420175218
0.442863,kkst463958559
0.072375,kkst1244851642
0.142256,kkst631512515
0.121749,kkst1064976991
0.095087,kkst438739644
0.104813,kkst708802969
0.075412,kkst1937492329
0.142256,kkst438697977
0.424199,kkst2069755730
0.142256,kkst805951136
0.080669,kkst1437023867
0.089101,kkst1811551340
0.303586,kkst1874776021
0.047509,kkst944999464
0.093856,kkst1487373655
0.142256,kkst521819839
0.128386,kkst2023431570
0.094757,kkst915082715
0.109492,kkst1211795462
0.047188,kkst280965860
0.430735,kkst269914225
0.292502,kkst1647277380
0.155418,kkst916503088
0.031078,kkst1837241313
0.128386,kkst1339337139
0.075412,kkst1208442418
0.105542,kkst2095961545
0.108469,kkst880607104
0.142256,kkst389664143
0.047188,kkst991837468
0.094757,kkst662780013
0.267914,kkst9697021
0.075412,kkst1668879504
0.142256,kkst546469990
0.248119,kkst968192978
0.157019,kkst460504851
0.050070,kkst245815152
0.142256,kkst2073788443
0.104813,kkst1594991596
0.078178,kkst1289645864
0.142256,kkst10634605
0.161702,kkst1957330001
0.088931,kkst542086005
0.089927,kkst1268533862
0.439339,kkst571464295
0.104139,kkst1704769206
0.094757,kkst2026090653
0.064256,kkst748314606
0.104813,kkst165777164
0.104813,kkst1887443974
0.080669,kkst1868778048
0.186913,kkst418305174
0.075412,kkst1808079969
0.255391,kkst499586509
0.098368,kkst1995740904
0.128386,kkst215385394
0.113006,kkst122453307
0.142256,kkst602777993
0.113006,kkst1686755623
0.129878,kkst959041345
0.289970,kkst1152637664
0.537183,kkst1468883450
0.175353,kkst290463698
0.098834,kkst167407007
0.075412,kkst1998940101
0.094757,kkst372355945
0.128386,kkst468107703
0.113006,kkst334841953
0.075412,kkst1438049554
0.113006,kkst1503709846
0.047509,kkst1994840748
0.113006,kkst417849197
0.075412,kkst1819293007
0.547589,kkst1524071031
0.263401,kkst1444842648
0.142256,kkst1677006669
0.104813,kkst516650248
0.094757,kkst972519859
0.075412,kkst841493189
0.094757,kkst1431072415
0.078178,kkst885005951
0.260379,kkst1683642535
0.121636,kkst1406481411
0.142256,kkst1063249603
0.093494,kkst1251579815
0.068453,kkst720580939
0.128386,kkst317113748
0.049870,kkst450081606
0.186913,kkst1569173996
0.177975,kkst615573359
0.142256,kkst1641953751
0.126452,kkst699023216
0.113006,kkst438204210
0.166831,kkst1620743906
0.142256,kkst496441791
0.129291,kkst1579605864
0.146034,kkst699264302
0.146034,kkst201175908
0.113006,kkst18648848
0.147433,kkst1307467002
0.163308,kkst399439219
0.163308,kkst2056018089
0.464943,kkst764340019
0.128386,kkst806073505
0.128386,kkst1844592094
0.105542,kkst2134230309
0.142256,kkst2084521682
0.155418,kkst1017284207
0.163308,kkst1007789651
0.142256,kkst486577078
0.146034,kkst282771135
0.179158,kkst1318857129
0.139669,kkst372598286
0.184657,kkst1550062032
0.104813,kkst1593025885
0.276586,kkst1570978086
0.157019,kkst1254121470
0.104813,kkst324674343
0.094757,kkst74392108
0.155418,kkst822888333
0.361532,kkst1082690733
0.289970,kkst910251847
0.164990,kkst453608968
0.436177,kkst164821702
0.181749,kkst1193509046
0.146034,kkst668107273
0.155418,kkst753799851
0.142256,kkst212607274
0.128386,kkst1550073413
0.142256,kkst1959227286
0.142256,kkst571195244
0.516993,kkst1861904864
0.098368,kkst388982229
0.104813,kkst1631320135
0.157019,kkst1353231707
0.139669,kkst11226181
0.080669,kkst544512490
0.096126,kkst1409624965
0.080669,kkst1545938512
0.096126,kkst140017977
0.113006,kkst6186729
0.075412,kkst1473282824
0.113006,kkst153018229
0.128386,kkst701579764
0.113006,kkst943402406
0.091196,kkst86963729
0.098368,kkst1866868420
0.050070,kkst1566492590
0.078178,kkst1025290784
0.075412,kkst1085759599
0.142256,kkst1646415906
0.155418,kkst349531827
0.147433,kkst2009377091
0.104813,kkst701194726
0.113006,kkst1721904604
0.047188,kkst1100350927
0.096141,kkst131536470
0.096126,kkst1308130841
0.075412,kkst2093959639
0.104813,kkst322391106
0.135748,kkst1683795018
0.057680,kkst869522647
0.142256,kkst726840348
0.113006,kkst912015976
0.104813,kkst1981780250
0.075412,kkst455788240
0.035477,kkst315764351
0.155674,kkst1292088077
0.094757,kkst19564739
0.104813,kkst404993812
0.186963,kkst471463832
0.184657,kkst988966898
0.094757,kkst2022371779
0.128386,kkst1620732216
0.142887,kkst272165996
0.405675,kkst2140454253
0.129882,kkst105917013
0.398977,kkst445785838
0.163308,kkst1586994718
0.155418,kkst830339488
0.142256,kkst382961384
0.142256,kkst1660833199
0.123094,kkst446926457
0.132777,kkst160889673
0.075412,kkst1487389447
0.080669,kkst929578582
0.112007,kkst157190701
0.157019,kkst683856381
0.015814,kkst148272922
0.096126,kkst954446855
0.142256,kkst899354104
0.094757,kkst194735920
0.104813,kkst912448377
0.145056,kkst1150689426
0.518116,kkst226640241
0.075412,kkst1929963585
0.128386,kkst55132420
0.106537,kkst1350499871
0.247659,kkst1239888796
0.435056,kkst448967274
0.354978,kkst1665927697
0.157019,kkst234363100
0.075412,kkst1764676925
0.154992,kkst1592961682
0.505070,kkst449456167
0.360667,kkst590175213
0.424199,kkst678731348
0.145241,kkst2083181865
0.142887,kkst159613350
0.013093,kkst1049522400
0.184657,kkst39036754
0.247252,kkst953297232
0.312808,kkst1784968234
0.390517,kkst1851471482
0.497196,kkst319810004
0.080669,kkst1050149326
0.258866,kkst1435679354
0.128386,kkst2048962520
0.104813,kkst1420751951
0.064256,kkst1437475116
0.360667,kkst161860173
0.047509,kkst366658906
0.128386,kkst379160733
0.113006,kkst684949910
0.142256,kkst703099576
0.184657,kkst2096100260
0.184657,kkst39590517
0.163308,kkst925452266
0.113006,kkst1831529052
0.080669,kkst65204653
0.047188,kkst308018214
0.089101,kkst913033811
0.163308,kkst1470512719
0.128386,kkst1846135447
0.145972,kkst808488435
0.104813,kkst1761104359
0.080669,kkst1508942465
0.155046,kkst1953612112
0.426022,kkst1641914963
0.155418,kkst1162713392
0.161702,kkst357028168
0.184597,kkst557475637
0.161702,kkst1103330201
0.343175,kkst592356826
0.157019,kkst1073143641
0.289970,kkst924708338
0.558982,kkst1055664413
0.089803,kkst702212139
0.267914,kkst2016790872
0.401491,kkst670064641
0.128386,kkst977039112
0.500960,kkst23768389
0.093856,kkst87759983
0.123094,kkst1767548295
0.128386,kkst1610438146
0.578577,kkst1901740824
0.142256,kkst1288184267
0.142256,kkst1074270937
0.157019,kkst445228450
0.163308,kkst584818400
0.113006,kkst885835937
0.512202,kkst161924647
0.146034,kkst1743509870
0.142256,kkst345939303
0.479684,kkst1242685437
0.142256,kkst748968465
0.142256,kkst1069003739
0.155418,kkst733609993
0.142256,kkst1489978040
0.186853,kkst1824094399
0.146034,kkst1755313753
0.370071,kkst2146183508
0.155418,kkst707208058
0.113006,kkst491467684
0.333901,kkst1526265717
0.333901,kkst1912557616
0.333901,kkst1818017592
0.333901,kkst536615415
0.129882,kkst918879136
0.289970,kkst1677557750
0.333901,kkst1931210026
0.333901,kkst382138377
0.333901,kkst575097419
0.333901,kkst1724418186
0.289970,kkst1576465504
0.289970,kkst246108520
0.189806,kkst44168816
0.186913,kkst522592478
0.289970,kkst1909295561
0.333901,kkst1632965125
0.333901,kkst1720807588
0.305798,kkst731356873
0.175296,kkst1173510206
0.155418,kkst1099804617
0.333901,kkst661794839
0.333901,kkst1448143475
0.333901,kkst1265961303
0.333901,kkst281737291
0.049836,kkst1187831067
0.303936,kkst1667706163
0.147433,kkst793661806
0.163308,kkst604908521
0.489542,kkst735471439
0.142256,kkst98873593
0.184657,kkst2091909738
0.263401,kkst315707568
0.542381,kkst927655240
0.155418,kkst2073991254
0.142256,kkst1367835464
0.207132,kkst2086158577
0.276586,kkst1356760373
0.276586,kkst1605456919
0.146685,kkst1875271159
0.207132,kkst933644686
0.142887,kkst2089091559
0.142256,kkst564980978
0.128386,kkst1482606958
0.549356,kkst481696357
0.186913,kkst2118142979
0.333901,kkst808354404
0.129882,kkst1617448187
0.128386,kkst25603479
0.155046,kkst840389767
0.246832,kkst1821043855
0.128386,kkst567578048
0.333901,kkst724418808
0.142256,kkst80040014
0.128386,kkst340975872
0.184657,kkst639982180
0.057680,kkst879363286
0.080669,kkst1441255936
0.113006,kkst933416589
0.163308,kkst381779797
0.524438,kkst898610905
0.289970,kkst1704886296
0.062733,kkst33769311
0.184597,kkst1556976421
0.186913,kkst571620659
0.146034,kkst936026273
0.186853,kkst371077430
0.184597,kkst1694129449
0.163308,kkst815813877
0.078178,kkst924266882
0.333901,kkst1524193255
0.113006,kkst317748378
0.333901,kkst506327275
0.113006,kkst336943534
0.094757,kkst1763660097
0.184657,kkst1713128666
0.333901,kkst241955912
0.157019,kkst1053074869
0.133397,kkst1770099356
0.049870,kkst1501452834
0.333901,kkst393891737
0.142256,kkst909491866
0.132777,kkst1429573680
0.112530,kkst1885611614
0.104813,kkst1940545100
0.142256,kkst153992058
0.113006,kkst605829345
0.113006,kkst1833608042
0.113006,kkst1579002633
0.069004,kkst1413942661
0.082723,kkst2113283768
0.093856,kkst1895614433
0.047509,kkst156393650
0.106537,kkst785680798
0.289970,kkst1335609930
0.113006,kkst1164527097
0.113006,kkst1112682604
0.104813,kkst1408763872
0.142256,kkst511680172
0.132025,kkst526855274
0.005639,kkst2142633777
0.005664,kkst1067930555
0.004118,kkst1497681229
0.163308,kkst806403700
0.104813,kkst2084889214
0.184657,kkst2028325126
0.194027,kkst697294954
0.126443,kkst544318184
0.317915,kkst2035166866
0.113006,kkst253519820
0.142256,kkst1262717324
0.146034,kkst815403127
0.163308,kkst1888286410
0.186913,kkst1056290667
0.082326,kkst1191261887
0.132025,kkst103925148
0.123094,kkst1086807992
0.109492,kkst940323362
0.049348,kkst476512170
0.161702,kkst225017135
0.388548,kkst1208414037
0.186913,kkst689922816
0.113006,kkst1206322449
0.113006,kkst667871133
0.186913,kkst868758510
0.094757,kkst2019262781
0.142256,kkst182889447
0.163308,kkst2016677543
0.303586,kkst727647826
0.098834,kkst1031033139
0.128386,kkst764957381
0.170908,kkst1418336092
0.082663,kkst1306794797
0.303586,kkst1258810049
0.154992,kkst1071843750
